time_of_day,day_of_week,weather_conditions,temperature_celsius,traffic_volume
20,Sunday,Cloudy,29.5,198
13,Tuesday,Cloudy,6.1,218
8,Sunday,Cloudy,3.5,195
13,Sunday,Cloudy,-0.4,213
0,Thursday,Snowy,-8.3,180
18,Monday,Clear,-8.1,178
12,Thursday,Foggy,29.2,210
12,Monday,Cloudy,20.5,191
3,Sunday,Foggy,19.7,192
0,Saturday,Foggy,17.7,214
16,Friday,Snowy,28.2,193
7,Sunday,Cloudy,11.6,198
1,Monday,Foggy,29.2,217
7,Monday,Cloudy,6.2,216
6,Monday,Rainy,31.7,204
1,Sunday,Rainy,21.4,201
21,Tuesday,Rainy,1.6,209
21,Saturday,Foggy,15.4,203
2,Tuesday,Rainy,14.0,223
17,Friday,Snowy,-3.8,182
11,Sunday,Snowy,16.6,177
0,Monday,Foggy,4.2,176
21,Saturday,Cloudy,-7.6,227
11,Saturday,Clear,32.7,175
4,Wednesday,Cloudy,18.9,207
16,Friday,Cloudy,29.5,202
15,Saturday,Cloudy,20.4,217
14,Sunday,Cloudy,6.1,202
22,Monday,Clear,13.1,192
14,Monday,Rainy,20.4,188
4,Saturday,Cloudy,33.2,195
20,Tuesday,Snowy,1.4,224
13,Friday,Foggy,29.4,206
1,Monday,Foggy,31.6,222
10,Saturday,Snowy,20.2,212
18,Monday,Cloudy,31.9,189
6,Saturday,Clear,7.9,237
5,Friday,Rainy,32.9,191
1,Saturday,Foggy,21.6,227
5,Wednesday,Rainy,-8.1,188
17,Saturday,Clear,30.8,217
1,Saturday,Foggy,11.8,194
17,Sunday,Rainy,10.7,211
14,Friday,Clear,15.5,223
18,Sunday,Rainy,-3.3,215
1,Saturday,Cloudy,11.1,205
19,Friday,Clear,27.4,222
5,Wednesday,Rainy,-9.3,196
0,Friday,Cloudy,2.3,191
23,Monday,Cloudy,-9.9,190
14,Sunday,Clear,8.7,201
22,Friday,Snowy,22.8,214
9,Wednesday,Foggy,25.9,203
18,Thursday,Clear,32.5,193
16,Saturday,Cloudy,17.4,214
4,Friday,Cloudy,1.5,188
3,Saturday,Clear,31.6,233
9,Tuesday,Snowy,24.9,208
23,Monday,Foggy,15.8,209
16,Sunday,Rainy,21.3,206
9,Monday,Clear,31.6,207
16,Tuesday,Foggy,22.1,188
19,Tuesday,Foggy,6.6,183
23,Sunday,Cloudy,22.1,205
4,Friday,Rainy,-8.2,193
1,Tuesday,Clear,7.4,205
5,Thursday,Cloudy,8.3,191
20,Saturday,Cloudy,-2.5,205
1,Saturday,Snowy,-9.0,190
12,Wednesday,Foggy,-4.0,188
10,Tuesday,Clear,19.5,186
10,Tuesday,Clear,26.1,209
15,Thursday,Clear,34.5,192
10,Monday,Cloudy,5.6,206
18,Monday,Snowy,17.0,192
14,Saturday,Rainy,32.2,187
22,Saturday,Cloudy,-2.5,186
22,Friday,Rainy,22.3,209
15,Sunday,Snowy,24.0,198
10,Thursday,Foggy,-6.0,196
21,Sunday,Clear,28.8,201
15,Sunday,Rainy,26.6,213
7,Wednesday,Cloudy,-8.5,210
3,Sunday,Rainy,-5.9,195
7,Wednesday,Foggy,-7.8,201
3,Sunday,Clear,5.1,199
23,Thursday,Rainy,12.9,216
2,Wednesday,Foggy,14.0,183
2,Monday,Cloudy,2.0,176
17,Wednesday,Snowy,31.0,195
18,Wednesday,Cloudy,6.6,218
18,Thursday,Clear,-8.0,194
20,Thursday,Cloudy,3.5,201
4,Wednesday,Cloudy,13.9,204
17,Tuesday,Cloudy,8.4,182
9,Thursday,Cloudy,2.3,213
21,Friday,Clear,-4.1,177
20,Friday,Foggy,26.9,205
5,Monday,Rainy,34.8,211
0,Sunday,Snowy,4.8,207
4,Wednesday,Rainy,7.2,196
8,Tuesday,Rainy,17.8,233
11,Monday,Snowy,22.3,201
13,Wednesday,Clear,7.6,188
1,Thursday,Snowy,30.7,204
16,Friday,Clear,15.2,212
13,Saturday,Rainy,10.3,240
12,Tuesday,Clear,19.1,204
8,Saturday,Foggy,32.9,193
14,Friday,Snowy,25.8,213
21,Sunday,Foggy,-8.2,211
14,Sunday,Rainy,5.0,195
23,Saturday,Snowy,11.2,195
10,Thursday,Rainy,4.2,185
15,Wednesday,Foggy,21.5,202
16,Thursday,Rainy,27.2,197
3,Saturday,Snowy,22.9,217
0,Thursday,Snowy,34.5,194
7,Friday,Rainy,2.3,196
16,Tuesday,Snowy,29.4,211
2,Thursday,Snowy,24.5,188
19,Friday,Rainy,6.3,194
14,Tuesday,Foggy,23.0,213
14,Sunday,Snowy,-5.3,200
23,Wednesday,Snowy,25.5,188
21,Saturday,Snowy,14.0,202
13,Sunday,Snowy,3.2,214
22,Wednesday,Rainy,19.5,220
13,Sunday,Foggy,18.9,204
23,Monday,Foggy,-0.6,215
1,Sunday,Clear,-8.6,211
12,Friday,Snowy,9.5,202
13,Tuesday,Snowy,15.6,177
23,Sunday,Clear,29.4,171
18,Thursday,Foggy,31.8,213
6,Wednesday,Cloudy,13.8,191
2,Sunday,Cloudy,23.9,204
14,Tuesday,Foggy,9.8,200
22,Friday,Snowy,23.6,210
13,Monday,Cloudy,-0.8,204
10,Wednesday,Rainy,6.7,196
14,Saturday,Rainy,18.5,214
12,Tuesday,Clear,-9.2,190
17,Saturday,Foggy,22.5,190
5,Tuesday,Foggy,27.6,204
2,Tuesday,Cloudy,8.0,222
18,Friday,Snowy,10.2,190
14,Friday,Foggy,28.3,208
22,Friday,Cloudy,24.9,189
4,Sunday,Cloudy,3.0,207
9,Thursday,Foggy,4.6,208
6,Tuesday,Cloudy,20.5,180
16,Wednesday,Clear,15.3,209
6,Saturday,Clear,-2.7,183
21,Friday,Foggy,3.9,196
11,Sunday,Snowy,30.5,188
16,Friday,Clear,21.0,206
12,Saturday,Clear,34.4,188
19,Saturday,Foggy,24.5,186
3,Tuesday,Rainy,32.4,187
9,Friday,Cloudy,-0.3,193
2,Saturday,Clear,24.7,208
8,Thursday,Rainy,-9.1,214
12,Thursday,Snowy,20.2,199
17,Friday,Rainy,11.1,189
14,Sunday,Foggy,5.6,211
3,Saturday,Snowy,28.8,200
14,Tuesday,Snowy,28.4,212
21,Tuesday,Rainy,-9.0,199
1,Sunday,Foggy,17.4,188
14,Tuesday,Clear,6.6,218
7,Monday,Rainy,8.7,213
7,Friday,Clear,27.4,206
16,Tuesday,Rainy,3.9,211
11,Thursday,Clear,32.4,211
18,Saturday,Rainy,-1.9,207
9,Wednesday,Snowy,19.8,200
8,Sunday,Cloudy,20.2,199
4,Wednesday,Snowy,1.3,194
5,Tuesday,Clear,4.6,188
19,Wednesday,Foggy,27.6,224
1,Wednesday,Snowy,24.3,196
23,Monday,Cloudy,4.8,205
12,Thursday,Clear,14.0,185
5,Sunday,Snowy,-7.2,190
4,Thursday,Rainy,-0.6,159
0,Monday,Foggy,11.9,199
20,Monday,Clear,-6.1,204
21,Wednesday,Snowy,27.9,227
20,Friday,Clear,22.3,208
5,Saturday,Rainy,32.5,183
5,Saturday,Cloudy,21.2,179
22,Wednesday,Snowy,32.3,200
15,Saturday,Clear,15.0,197
3,Monday,Clear,17.0,184
10,Thursday,Clear,34.0,178
23,Saturday,Cloudy,18.9,201
22,Sunday,Clear,-8.6,195
8,Wednesday,Foggy,22.6,195
22,Friday,Foggy,30.7,188
2,Wednesday,Clear,25.8,173
18,Tuesday,Foggy,16.3,204
7,Wednesday,Snowy,20.2,194
4,Monday,Foggy,34.6,193
3,Thursday,Clear,-5.9,195
23,Thursday,Rainy,20.0,220
5,Sunday,Snowy,2.8,183
1,Saturday,Cloudy,18.8,221
19,Monday,Clear,17.3,183
10,Tuesday,Cloudy,-3.1,192
3,Monday,Rainy,-0.7,201
14,Wednesday,Cloudy,18.0,170
5,Monday,Clear,-4.2,201
21,Monday,Clear,1.9,204
16,Sunday,Rainy,27.6,227
23,Tuesday,Clear,4.7,190
5,Wednesday,Rainy,12.0,175
18,Friday,Rainy,32.4,208
1,Sunday,Clear,0.2,208
14,Friday,Foggy,7.5,217
10,Sunday,Rainy,17.3,196
7,Thursday,Clear,24.0,202
18,Sunday,Foggy,30.6,229
12,Saturday,Rainy,31.2,202
11,Monday,Foggy,24.9,199
4,Thursday,Snowy,0.3,204
5,Tuesday,Snowy,-8.9,216
21,Friday,Foggy,7.3,202
3,Sunday,Rainy,-3.6,222
18,Monday,Clear,22.0,200
19,Tuesday,Cloudy,19.8,196
0,Saturday,Clear,-8.0,222
19,Tuesday,Cloudy,27.6,221
16,Monday,Cloudy,1.2,194
11,Saturday,Rainy,9.5,212
14,Tuesday,Foggy,20.1,209
0,Saturday,Clear,9.3,200
13,Sunday,Foggy,9.9,202
5,Sunday,Snowy,-7.0,179
4,Monday,Rainy,8.1,189
10,Monday,Rainy,24.4,183
3,Saturday,Snowy,31.2,205
12,Wednesday,Clear,8.6,177
10,Thursday,Snowy,9.1,204
2,Tuesday,Clear,21.6,221
0,Tuesday,Cloudy,32.4,179
5,Wednesday,Rainy,2.0,213
17,Wednesday,Clear,9.8,170
23,Wednesday,Foggy,25.8,210
9,Friday,Foggy,17.4,195
4,Friday,Rainy,-5.0,210
22,Saturday,Snowy,18.2,190
9,Friday,Snowy,-1.6,202
11,Sunday,Clear,13.0,206
1,Sunday,Snowy,13.8,213
12,Monday,Rainy,29.4,184
7,Saturday,Clear,10.8,209
1,Tuesday,Cloudy,2.6,180
19,Thursday,Snowy,0.4,212
0,Monday,Snowy,29.3,207
4,Tuesday,Clear,-2.3,200
8,Tuesday,Foggy,9.2,195
16,Saturday,Snowy,-1.6,199
8,Wednesday,Rainy,24.8,198
10,Wednesday,Snowy,11.3,194
14,Monday,Cloudy,5.8,195
23,Wednesday,Snowy,6.2,195
5,Tuesday,Foggy,28.3,203
22,Wednesday,Snowy,14.9,179
2,Friday,Clear,22.3,204
16,Wednesday,Snowy,30.4,199
4,Tuesday,Foggy,30.6,202
11,Saturday,Clear,4.8,219
17,Monday,Rainy,32.9,200
13,Thursday,Clear,-8.9,206
20,Wednesday,Cloudy,7.0,198
23,Sunday,Clear,30.3,185
10,Sunday,Rainy,2.4,215
8,Tuesday,Snowy,2.3,201
1,Thursday,Clear,3.6,217
11,Thursday,Clear,17.6,209
2,Friday,Clear,9.7,188
2,Thursday,Clear,22.7,216
0,Sunday,Rainy,30.3,209
7,Saturday,Foggy,20.3,224
21,Tuesday,Foggy,-0.8,223
7,Tuesday,Clear,32.0,198
10,Wednesday,Rainy,1.9,181
8,Wednesday,Rainy,-3.3,201
4,Wednesday,Clear,-6.0,203
13,Sunday,Cloudy,15.4,209
2,Sunday,Clear,-4.9,180
20,Sunday,Cloudy,-3.8,203
4,Sunday,Clear,3.5,176
4,Sunday,Cloudy,2.7,191
18,Sunday,Cloudy,17.2,212
13,Saturday,Clear,26.8,180
3,Sunday,Cloudy,24.3,243
12,Thursday,Snowy,1.8,217
9,Thursday,Foggy,1.0,212
17,Friday,Rainy,33.5,191
7,Saturday,Cloudy,-9.6,194
7,Wednesday,Cloudy,29.6,204
6,Monday,Rainy,-1.0,213
7,Sunday,Cloudy,32.6,219
13,Friday,Rainy,5.4,180
18,Monday,Clear,9.8,212
5,Thursday,Snowy,21.8,179
0,Friday,Snowy,16.4,210
22,Friday,Foggy,4.3,201
14,Tuesday,Cloudy,14.9,194
0,Thursday,Foggy,22.9,193
16,Thursday,Clear,-8.1,204
0,Saturday,Snowy,-9.5,192
14,Friday,Clear,10.6,216
22,Sunday,Clear,-4.1,226
1,Thursday,Cloudy,19.9,183
13,Friday,Clear,-0.4,205
20,Saturday,Snowy,9.5,204
7,Sunday,Foggy,-1.1,199
7,Saturday,Snowy,14.7,197
18,Tuesday,Cloudy,-4.8,198
6,Sunday,Snowy,-9.0,192
18,Friday,Rainy,-7.7,216
5,Thursday,Foggy,32.9,190
5,Thursday,Rainy,-3.6,195
2,Friday,Rainy,21.9,191
6,Friday,Cloudy,-6.9,196
18,Friday,Clear,-5.1,193
7,Wednesday,Rainy,12.9,205
9,Sunday,Snowy,10.9,184
19,Thursday,Clear,32.8,214
14,Sunday,Snowy,32.5,204
14,Saturday,Snowy,25.1,192
0,Thursday,Clear,17.1,212
19,Wednesday,Clear,10.5,214
6,Friday,Snowy,6.0,215
3,Tuesday,Cloudy,32.6,209
5,Friday,Foggy,17.1,210
0,Friday,Foggy,16.1,203
4,Wednesday,Cloudy,0.4,191
22,Sunday,Clear,-7.9,205
0,Thursday,Snowy,32.5,190
3,Friday,Foggy,4.1,199
21,Thursday,Snowy,9.9,204
1,Monday,Cloudy,-4.8,230
9,Saturday,Snowy,27.7,198
4,Sunday,Cloudy,-8.8,209
9,Thursday,Clear,27.5,190
0,Tuesday,Cloudy,-3.7,184
21,Saturday,Cloudy,29.9,190
5,Tuesday,Foggy,22.8,181
12,Friday,Snowy,-2.6,205
14,Saturday,Foggy,15.5,188
3,Thursday,Rainy,4.1,188
12,Saturday,Cloudy,-2.0,197
23,Friday,Rainy,28.7,209
19,Wednesday,Foggy,8.2,185
23,Sunday,Snowy,7.9,206
14,Tuesday,Foggy,-2.4,185
7,Friday,Snowy,7.2,199
4,Wednesday,Snowy,29.2,188
14,Saturday,Clear,6.3,197
3,Saturday,Cloudy,32.8,209
11,Friday,Foggy,32.6,189
12,Thursday,Snowy,-3.5,194
1,Saturday,Foggy,-2.0,216
18,Thursday,Foggy,28.8,198
18,Thursday,Snowy,7.7,208
3,Sunday,Rainy,-9.8,202
3,Thursday,Cloudy,2.3,184
10,Monday,Cloudy,16.9,183
4,Sunday,Clear,26.0,172
19,Wednesday,Clear,-4.0,191
10,Wednesday,Clear,-5.0,196
9,Saturday,Cloudy,31.5,190
7,Saturday,Rainy,23.8,203
5,Thursday,Cloudy,16.5,190
5,Sunday,Cloudy,24.6,197
7,Sunday,Cloudy,9.3,214
22,Monday,Cloudy,24.1,206
14,Thursday,Rainy,6.7,201
13,Monday,Clear,1.0,201
10,Thursday,Foggy,22.8,212
11,Tuesday,Clear,8.9,205
12,Tuesday,Clear,34.2,207
7,Friday,Foggy,5.7,219
17,Thursday,Cloudy,31.5,195
0,Sunday,Rainy,32.0,195
14,Saturday,Rainy,0.9,226
7,Wednesday,Clear,25.9,197
10,Friday,Foggy,9.5,198
11,Saturday,Snowy,31.3,224
11,Tuesday,Cloudy,10.3,187
3,Thursday,Clear,23.5,214
15,Friday,Rainy,11.0,219
3,Thursday,Foggy,0.3,229
4,Tuesday,Foggy,-1.0,207
23,Friday,Clear,9.1,212
4,Tuesday,Snowy,24.0,168
7,Monday,Rainy,17.2,217
9,Tuesday,Clear,21.0,201
16,Sunday,Snowy,2.7,181
8,Sunday,Foggy,11.7,213
21,Thursday,Cloudy,-8.0,199
18,Wednesday,Rainy,26.8,219
13,Tuesday,Rainy,34.5,195
7,Saturday,Snowy,8.3,203
8,Sunday,Clear,-9.5,192
21,Wednesday,Foggy,-2.4,203
10,Monday,Snowy,19.4,190
22,Friday,Cloudy,17.5,201
0,Friday,Cloudy,25.5,194
13,Sunday,Cloudy,1.4,211
4,Wednesday,Snowy,24.4,228
20,Sunday,Foggy,21.0,237
13,Friday,Rainy,4.5,194
3,Tuesday,Clear,14.5,213
21,Wednesday,Rainy,-3.4,196
22,Thursday,Foggy,10.4,183
0,Tuesday,Rainy,29.7,206
21,Tuesday,Snowy,9.0,210
22,Tuesday,Cloudy,27.8,186
18,Thursday,Foggy,16.6,185
7,Monday,Foggy,-1.4,213
14,Saturday,Rainy,16.1,183
20,Sunday,Snowy,12.8,186
14,Friday,Rainy,7.9,199
8,Sunday,Rainy,-4.6,217
20,Wednesday,Foggy,8.8,218
8,Monday,Rainy,-6.7,202
9,Wednesday,Cloudy,-5.6,205
19,Sunday,Rainy,8.7,210
20,Friday,Cloudy,3.7,215
8,Thursday,Foggy,31.6,196
2,Sunday,Snowy,6.9,209
19,Tuesday,Cloudy,24.1,190
10,Sunday,Snowy,13.9,226
5,Tuesday,Snowy,21.7,185
1,Thursday,Cloudy,1.7,211
6,Sunday,Foggy,32.4,219
17,Monday,Clear,13.9,220
1,Monday,Snowy,27.4,172
16,Wednesday,Snowy,6.4,190
10,Thursday,Foggy,-5.5,220
11,Monday,Foggy,20.3,212
18,Sunday,Rainy,-9.7,209
21,Thursday,Foggy,11.4,205
23,Friday,Snowy,-1.3,189
6,Tuesday,Cloudy,18.2,232
19,Sunday,Clear,34.1,208
5,Tuesday,Rainy,10.9,207
20,Tuesday,Cloudy,26.8,219
23,Thursday,Clear,12.9,172
0,Thursday,Clear,12.3,207
16,Wednesday,Clear,31.9,182
10,Tuesday,Cloudy,30.0,227
21,Wednesday,Rainy,25.4,214
17,Tuesday,Rainy,3.3,209
20,Wednesday,Clear,14.5,207
16,Wednesday,Cloudy,0.1,197
6,Friday,Clear,10.0,198
16,Wednesday,Foggy,11.8,221
19,Thursday,Rainy,27.4,211
8,Wednesday,Snowy,30.3,207
16,Tuesday,Clear,8.7,222
19,Wednesday,Foggy,-9.2,228
21,Monday,Rainy,28.8,218
21,Saturday,Cloudy,-2.2,216
7,Tuesday,Rainy,18.0,195
16,Monday,Cloudy,-8.9,207
6,Tuesday,Cloudy,8.0,199
0,Thursday,Clear,34.4,223
12,Saturday,Clear,-5.5,198
22,Saturday,Rainy,9.1,189
18,Thursday,Foggy,3.8,203
23,Saturday,Rainy,30.7,194
18,Thursday,Snowy,29.1,201
16,Monday,Cloudy,0.7,232
12,Friday,Cloudy,-6.3,203
15,Tuesday,Clear,18.2,164
7,Thursday,Foggy,5.1,205
18,Tuesday,Clear,20.2,192
17,Monday,Snowy,-8.6,184
0,Friday,Rainy,-4.0,176
13,Monday,Rainy,20.9,201
18,Saturday,Foggy,-0.4,178
14,Tuesday,Clear,28.6,224
17,Sunday,Clear,-7.4,214
1,Friday,Snowy,-0.3,204
21,Saturday,Rainy,34.9,185
16,Friday,Clear,9.5,210
17,Saturday,Foggy,21.6,197
5,Monday,Rainy,-1.8,200
18,Thursday,Snowy,17.4,211
3,Tuesday,Foggy,22.7,220
0,Wednesday,Cloudy,4.2,221
7,Wednesday,Snowy,27.3,192
22,Monday,Foggy,17.2,192
6,Tuesday,Clear,7.5,195
2,Tuesday,Cloudy,15.1,193
9,Monday,Snowy,16.0,207
9,Tuesday,Clear,-2.6,221
18,Thursday,Cloudy,8.1,184
13,Monday,Rainy,5.5,197
1,Thursday,Clear,8.0,212
0,Tuesday,Foggy,24.2,210
22,Monday,Snowy,11.7,213
22,Tuesday,Cloudy,32.3,197
17,Monday,Clear,3.2,203
6,Tuesday,Rainy,8.7,191
7,Thursday,Snowy,25.4,225
0,Sunday,Snowy,14.6,176
22,Thursday,Clear,14.6,224
2,Tuesday,Rainy,-7.6,195
23,Monday,Cloudy,7.9,193
22,Wednesday,Clear,2.2,179
7,Thursday,Cloudy,35.0,187
21,Thursday,Snowy,3.9,180
14,Saturday,Cloudy,29.8,211
4,Wednesday,Rainy,20.4,223
2,Tuesday,Foggy,5.3,207
18,Sunday,Rainy,14.5,189
0,Monday,Cloudy,27.8,202
14,Saturday,Clear,29.8,211
7,Tuesday,Snowy,-2.8,198
1,Friday,Foggy,5.3,215
2,Sunday,Clear,5.1,192
23,Thursday,Clear,-8.1,209
13,Friday,Rainy,16.9,213
23,Thursday,Cloudy,28.5,185
13,Thursday,Rainy,7.2,203
10,Friday,Cloudy,23.3,193
15,Sunday,Rainy,18.2,169
3,Friday,Clear,6.9,208
19,Tuesday,Snowy,-3.7,207
4,Saturday,Cloudy,21.9,217
21,Saturday,Foggy,28.5,199
20,Friday,Foggy,20.9,212
13,Tuesday,Clear,-9.2,188
22,Saturday,Rainy,-0.3,204
15,Tuesday,Rainy,-6.9,192
17,Tuesday,Clear,15.7,209
6,Thursday,Foggy,24.0,184
9,Saturday,Foggy,-5.0,192
6,Saturday,Rainy,27.7,194
0,Thursday,Cloudy,15.0,178
22,Friday,Snowy,21.0,207
20,Thursday,Cloudy,33.7,202
18,Saturday,Foggy,-6.2,187
15,Saturday,Cloudy,30.6,173
18,Sunday,Snowy,-4.3,198
3,Friday,Cloudy,7.7,178
17,Thursday,Cloudy,28.3,192
1,Monday,Cloudy,30.8,192
0,Monday,Cloudy,12.8,192
14,Friday,Clear,16.7,228
4,Thursday,Foggy,21.9,213
19,Thursday,Snowy,27.5,201
10,Tuesday,Foggy,-4.5,206
9,Saturday,Clear,26.5,196
1,Wednesday,Clear,11.7,213
2,Sunday,Clear,10.3,207
22,Friday,Clear,9.1,194
22,Wednesday,Cloudy,12.9,190
11,Wednesday,Foggy,32.5,199
19,Friday,Rainy,14.7,202
4,Thursday,Snowy,32.9,182
4,Friday,Clear,-1.9,198
5,Wednesday,Foggy,22.6,198
8,Saturday,Clear,26.6,207
1,Sunday,Clear,20.6,235
20,Sunday,Clear,17.3,211
11,Saturday,Clear,15.4,186
2,Saturday,Clear,28.7,218
19,Thursday,Snowy,27.0,206
21,Monday,Foggy,-4.5,210
11,Friday,Clear,28.2,191
23,Sunday,Clear,8.6,217
16,Saturday,Clear,1.4,213
9,Friday,Clear,29.1,184
23,Sunday,Cloudy,9.4,208
13,Saturday,Cloudy,26.4,188
22,Sunday,Rainy,1.9,192
16,Thursday,Clear,-9.8,185
17,Monday,Rainy,12.3,207
18,Monday,Snowy,-5.5,200
16,Saturday,Rainy,23.9,197
13,Sunday,Foggy,2.4,187
8,Thursday,Cloudy,10.0,202
7,Tuesday,Cloudy,-6.1,199
1,Friday,Clear,2.9,212
12,Friday,Clear,25.2,217
6,Wednesday,Snowy,-3.2,190
8,Thursday,Snowy,19.1,220
21,Sunday,Foggy,31.3,225
21,Wednesday,Clear,20.6,205
10,Saturday,Clear,26.5,200
13,Sunday,Snowy,-5.1,181
3,Wednesday,Snowy,1.3,205
12,Monday,Snowy,30.3,179
1,Friday,Cloudy,22.2,192
22,Sunday,Rainy,18.8,216
4,Wednesday,Rainy,19.9,209
10,Monday,Clear,8.6,230
5,Thursday,Cloudy,-8.0,204
17,Wednesday,Snowy,25.3,206
20,Saturday,Clear,20.5,201
9,Saturday,Cloudy,11.3,211
3,Saturday,Foggy,30.5,210
8,Sunday,Cloudy,5.1,235
5,Friday,Clear,3.2,198
1,Wednesday,Rainy,29.3,204
16,Thursday,Snowy,25.9,194
4,Wednesday,Foggy,13.2,204
5,Friday,Cloudy,-4.1,216
11,Monday,Clear,-0.3,205
22,Friday,Clear,19.5,223
20,Saturday,Snowy,7.3,215
9,Sunday,Clear,27.6,176
21,Monday,Clear,32.7,208
20,Sunday,Snowy,26.3,196
5,Saturday,Foggy,7.0,195
7,Tuesday,Rainy,25.5,211
1,Friday,Rainy,5.8,212
11,Friday,Cloudy,-2.5,204
12,Thursday,Foggy,-8.5,212
20,Wednesday,Cloudy,7.4,189
6,Monday,Rainy,30.7,183
9,Sunday,Snowy,0.8,198
12,Monday,Clear,-0.7,198
16,Thursday,Rainy,33.6,202
20,Thursday,Foggy,-8.9,185
13,Sunday,Rainy,25.4,207
1,Wednesday,Foggy,4.5,200
21,Sunday,Foggy,-8.3,214
10,Sunday,Foggy,31.3,182
0,Saturday,Cloudy,-3.7,214
18,Wednesday,Snowy,14.8,179
20,Friday,Rainy,2.3,189
3,Saturday,Snowy,-7.1,216
18,Tuesday,Clear,-7.8,197
20,Wednesday,Rainy,-4.8,203
10,Thursday,Snowy,-6.8,190
7,Saturday,Snowy,24.2,203
10,Wednesday,Clear,11.9,211
3,Monday,Foggy,5.4,198
16,Sunday,Rainy,8.8,192
6,Tuesday,Rainy,31.8,198
7,Friday,Clear,31.0,183
2,Sunday,Foggy,22.2,206
21,Monday,Rainy,29.8,180
1,Monday,Rainy,4.4,182
22,Tuesday,Rainy,7.1,195
14,Friday,Foggy,17.6,196
23,Thursday,Clear,18.1,212
21,Saturday,Rainy,11.7,202
21,Friday,Snowy,8.0,196
4,Wednesday,Foggy,34.4,198
23,Monday,Cloudy,27.0,222
0,Wednesday,Clear,9.6,195
3,Thursday,Snowy,22.7,196
14,Wednesday,Rainy,2.1,193
19,Friday,Cloudy,-5.5,193
18,Wednesday,Clear,5.9,234
2,Thursday,Foggy,8.1,222
19,Thursday,Cloudy,-9.3,186
10,Thursday,Cloudy,26.7,207
16,Friday,Snowy,6.2,188
12,Thursday,Clear,16.1,193
10,Monday,Snowy,-6.7,200
1,Sunday,Snowy,-2.1,221
8,Thursday,Rainy,30.0,210
1,Wednesday,Foggy,17.4,205
20,Saturday,Cloudy,32.8,207
8,Wednesday,Clear,34.9,197
8,Saturday,Foggy,6.7,217
7,Wednesday,Foggy,3.4,200
16,Friday,Clear,28.6,204
0,Wednesday,Foggy,34.9,227
10,Friday,Rainy,18.3,206
7,Friday,Foggy,25.8,195
9,Thursday,Rainy,25.2,219
6,Monday,Cloudy,6.0,211
2,Saturday,Cloudy,15.8,200
2,Thursday,Snowy,27.5,193
17,Thursday,Rainy,21.0,210
4,Sunday,Cloudy,-9.0,209
11,Friday,Foggy,5.2,198
11,Friday,Clear,-3.5,192
18,Saturday,Clear,0.5,208
5,Wednesday,Rainy,30.7,215
1,Wednesday,Snowy,-8.3,186
11,Thursday,Foggy,-0.1,207
18,Tuesday,Rainy,3.9,186
4,Tuesday,Clear,17.8,188
11,Wednesday,Rainy,14.0,213
16,Tuesday,Foggy,-0.2,225
16,Sunday,Cloudy,-2.6,190
9,Wednesday,Foggy,0.7,202
22,Friday,Cloudy,12.6,206
16,Thursday,Cloudy,2.2,205
14,Monday,Cloudy,32.6,185
11,Thursday,Rainy,10.9,201
15,Wednesday,Clear,-7.4,187
23,Sunday,Rainy,22.8,196
18,Wednesday,Clear,4.8,204
7,Thursday,Foggy,19.4,223
20,Sunday,Snowy,2.6,187
16,Sunday,Foggy,15.7,205
22,Sunday,Rainy,24.7,199
4,Saturday,Rainy,31.8,210
21,Wednesday,Clear,1.8,192
15,Tuesday,Rainy,5.1,209
5,Tuesday,Cloudy,10.9,202
7,Wednesday,Rainy,31.7,199
17,Wednesday,Clear,30.6,214
11,Saturday,Clear,-6.0,195
14,Tuesday,Cloudy,-4.1,200
8,Wednesday,Clear,12.3,200
12,Wednesday,Snowy,-5.2,208
14,Saturday,Foggy,5.6,212
9,Saturday,Rainy,-3.3,205
15,Thursday,Snowy,18.6,211
6,Saturday,Rainy,32.7,237
16,Monday,Snowy,34.9,230
22,Tuesday,Rainy,6.9,201
20,Thursday,Cloudy,17.0,202
21,Monday,Clear,28.5,217
6,Wednesday,Clear,-4.7,200
13,Wednesday,Cloudy,21.0,231
14,Thursday,Snowy,8.4,213
20,Saturday,Foggy,-0.7,209
6,Sunday,Snowy,8.1,177
8,Sunday,Clear,-6.6,179
18,Wednesday,Foggy,21.3,182
15,Sunday,Rainy,1.4,194
7,Friday,Foggy,4.0,209
17,Thursday,Snowy,-4.6,201
22,Monday,Cloudy,28.9,196
17,Thursday,Rainy,12.2,193
19,Tuesday,Snowy,15.7,210
6,Saturday,Rainy,15.6,217
2,Saturday,Foggy,8.5,208
17,Thursday,Clear,-1.3,195
9,Wednesday,Snowy,23.5,198
6,Wednesday,Cloudy,-4.3,214
16,Friday,Foggy,-5.3,209
13,Friday,Snowy,22.0,214
23,Saturday,Cloudy,-0.6,191
2,Friday,Snowy,3.8,178
11,Monday,Foggy,11.4,200
12,Friday,Snowy,10.2,218
1,Monday,Rainy,21.9,226
2,Friday,Foggy,18.1,220
4,Saturday,Snowy,19.0,190
10,Saturday,Clear,22.1,195
7,Monday,Snowy,3.2,193
22,Thursday,Rainy,4.5,221
22,Saturday,Cloudy,9.7,194
11,Thursday,Cloudy,3.8,211
6,Wednesday,Cloudy,34.3,202
14,Monday,Clear,26.6,182
23,Sunday,Rainy,-2.6,187
16,Saturday,Foggy,-9.7,190
3,Tuesday,Cloudy,-8.1,207
21,Wednesday,Rainy,1.0,189
